Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Booking Test Suite,Chrome 124.0.0.0,Booking Test Suite,,23-05-2024 00:14:32,23-05-2024 00:15:17,45.791s,PASSED
,,,,,,,
Test Cases/TC1_Booking_Successfully,Chrome 124.0.0.0,TC1_Booking_Successfully,,23-05-2024 00:14:32,23-05-2024 00:14:43,11.524s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,23-05-2024 00:14:32,23-05-2024 00:14:33,1.101s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,23-05-2024 00:14:33,23-05-2024 00:14:36,2.800s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:14:36,23-05-2024 00:14:36,0.720s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,23-05-2024 00:14:36,23-05-2024 00:14:37,0.708s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 124.0.0.0,,,23-05-2024 00:14:37,23-05-2024 00:14:38,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,23-05-2024 00:14:38,23-05-2024 00:14:38,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 124.0.0.0,,,23-05-2024 00:14:38,23-05-2024 00:14:39,0.284s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 124.0.0.0,,,23-05-2024 00:14:39,23-05-2024 00:14:39,0.285s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 124.0.0.0,,,23-05-2024 00:14:39,23-05-2024 00:14:40,0.519s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing content!"")",Chrome 124.0.0.0,,,23-05-2024 00:14:40,23-05-2024 00:14:40,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:14:40,23-05-2024 00:14:41,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 124.0.0.0,,,23-05-2024 00:14:41,23-05-2024 00:14:41,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_History""))",Chrome 124.0.0.0,,,23-05-2024 00:14:41,23-05-2024 00:14:42,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 124.0.0.0,,,23-05-2024 00:14:42,23-05-2024 00:14:43,0.812s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,23-05-2024 00:14:43,23-05-2024 00:14:43,0.095s,PASSED
,,,,,,,
Test Cases/TC5_Booking_With_Default_Value,Chrome 124.0.0.0,TC5_Booking_With_Default_Value,,23-05-2024 00:14:43,23-05-2024 00:14:52,9.132s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,23-05-2024 00:14:43,23-05-2024 00:14:44,0.610s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,23-05-2024 00:14:44,23-05-2024 00:14:47,2.765s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:14:47,23-05-2024 00:14:47,0.668s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,23-05-2024 00:14:47,23-05-2024 00:14:48,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""+dSDTEIwsBKOkC9JbPYio3m1rQNM3vIH"")",Chrome 124.0.0.0,,,23-05-2024 00:14:48,23-05-2024 00:14:48,0.315s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,23-05-2024 00:14:48,23-05-2024 00:14:49,0.844s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,23-05-2024 00:14:49,23-05-2024 00:14:50,0.773s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 124.0.0.0,,,23-05-2024 00:14:50,23-05-2024 00:14:50,0.298s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,23-05-2024 00:14:50,23-05-2024 00:14:51,0.896s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:14:51,23-05-2024 00:14:52,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/section_Make Appointment                   _57f49e""))",Chrome 124.0.0.0,,,23-05-2024 00:14:52,23-05-2024 00:14:52,0.500s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,23-05-2024 00:14:52,23-05-2024 00:14:52,0.100s,PASSED
,,,,,,,
Test Cases/TC6_Booking_Successfully_06,Chrome 124.0.0.0,TC6_Booking_Successfully_06,,23-05-2024 00:14:52,23-05-2024 00:15:01,8.886s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,23-05-2024 00:14:52,23-05-2024 00:14:53,0.567s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 124.0.0.0,,,23-05-2024 00:14:53,23-05-2024 00:14:56,3.342s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:14:56,23-05-2024 00:14:57,0.713s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 124.0.0.0,,,23-05-2024 00:14:57,23-05-2024 00:14:58,0.715s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 124.0.0.0,,,23-05-2024 00:14:58,23-05-2024 00:14:58,0.314s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 124.0.0.0,,,23-05-2024 00:14:58,23-05-2024 00:14:59,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 124.0.0.0,,,23-05-2024 00:14:59,23-05-2024 00:14:59,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Visit Date (Required)_input-group-addon""))",Chrome 124.0.0.0,,,23-05-2024 00:14:59,23-05-2024 00:15:00,0.291s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 124.0.0.0,,,23-05-2024 00:15:00,23-05-2024 00:15:00,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 124.0.0.0,,,23-05-2024 00:15:00,23-05-2024 00:15:01,0.828s,PASSED
